39.0,1.0,16.0,3.0,8140.0,26.0,13.0,40.0,Male,1.0,Y
18.0,1.0,16.0,5.0,5240.0,26.0,17.0,20.0,Female,1.0,N
72.0,4.0,1.0,1.0,2360.0,26.0,0.0,15.0,Female,1.0,N
39.0,1.0,16.0,1.0,7750.0,26.0,0.0,40.0,Male,1.0,Y
56.0,2.0,22.0,1.0,800.0,26.0,0.0,45.0,Male,1.0,Y
45.0,2.0,15.0,5.0,8990.0,26.0,17.0,6.0,Female,1.0,N
60.0,1.0,16.0,3.0,8000.0,26.0,0.0,40.0,Male,1.0,N
21.0,2.0,19.0,5.0,2300.0,38.0,2.0,25.0,Male,1.0,N
48.0,1.0,16.0,3.0,20.0,18.0,0.0,45.0,Male,1.0,N
56.0,1.0,21.0,1.0,800.0,26.0,0.0,50.0,Female,1.0,N
62.0,2.0,20.0,1.0,5740.0,26.0,0.0,40.0,Female,1.0,N
54.0,1.0,18.0,1.0,9310.0,26.0,0.0,62.0,Male,3.0,Y
63.0,1.0,16.0,1.0,7700.0,26.0,0.0,43.0,Male,1.0,N
23.0,1.0,21.0,5.0,5240.0,26.0,2.0,40.0,Female,1.0,N
59.0,3.0,16.0,1.0,5740.0,26.0,1.0,40.0,Female,1.0,N
19.0,1.0,18.0,5.0,9365.0,18.0,17.0,16.0,Male,1.0,N
54.0,1.0,21.0,5.0,6720.0,316.0,0.0,40.0,Male,1.0,N
66.0,1.0,20.0,1.0,4760.0,26.0,1.0,28.0,Female,1.0,N
51.0,7.0,19.0,1.0,810.0,36.0,0.0,40.0,Female,1.0,N
18.0,1.0,16.0,5.0,4600.0,26.0,2.0,13.0,Female,1.0,N
17.0,2.0,13.0,5.0,2300.0,26.0,2.0,30.0,Female,1.0,N
41.0,1.0,16.0,1.0,1530.0,26.0,1.0,50.0,Male,1.0,Y
26.0,1.0,21.0,5.0,1650.0,26.0,0.0,40.0,Female,1.0,N
69.0,1.0,16.0,2.0,3645.0,26.0,0.0,36.0,Female,1.0,N
62.0,7.0,16.0,1.0,8740.0,26.0,0.0,50.0,Male,1.0,N
36.0,1.0,20.0,5.0,1410.0,164.0,16.0,40.0,Male,1.0,N
63.0,1.0,22.0,1.0,710.0,26.0,0.0,25.0,Male,1.0,Y
52.0,2.0,20.0,1.0,3255.0,233.0,1.0,40.0,Female,1.0,Y
29.0,1.0,21.0,5.0,51.0,34.0,0.0,40.0,Male,1.0,N
56.0,1.0,18.0,1.0,5000.0,26.0,1.0,40.0,Female,1.0,N
65.0,1.0,19.0,1.0,7700.0,26.0,1.0,35.0,Female,1.0,N
50.0,1.0,17.0,1.0,6260.0,110.0,0.0,40.0,Male,8.0,N
38.0,1.0,19.0,1.0,5860.0,26.0,12.0,40.0,Female,1.0,N
39.0,6.0,17.0,5.0,4500.0,26.0,16.0,50.0,Male,2.0,N
49.0,1.0,22.0,1.0,1460.0,39.0,0.0,32.0,Male,1.0,Y
31.0,2.0,22.0,5.0,2014.0,26.0,13.0,55.0,Female,1.0,N
46.0,7.0,22.0,1.0,800.0,26.0,1.0,30.0,Female,1.0,Y
59.0,6.0,16.0,1.0,6260.0,26.0,1.0,35.0,Male,1.0,N
58.0,1.0,21.0,1.0,5160.0,26.0,1.0,40.0,Female,1.0,N
42.0,1.0,16.0,3.0,440.0,26.0,0.0,60.0,Male,1.0,Y
33.0,1.0,21.0,1.0,1460.0,26.0,0.0,45.0,Male,1.0,Y
18.0,6.0,18.0,5.0,4600.0,55.0,17.0,6.0,Female,3.0,N
36.0,2.0,22.0,3.0,540.0,47.0,0.0,48.0,Female,1.0,Y
42.0,2.0,22.0,1.0,3330.0,132.0,1.0,60.0,Male,8.0,Y
64.0,1.0,23.0,1.0,410.0,26.0,1.0,40.0,Male,1.0,Y
20.0,2.0,19.0,5.0,2060.0,26.0,17.0,55.0,Male,1.0,N
76.0,3.0,20.0,1.0,5860.0,26.0,1.0,8.0,Male,1.0,N
51.0,1.0,20.0,1.0,5740.0,39.0,1.0,40.0,Female,1.0,Y
43.0,1.0,17.0,5.0,3603.0,39.0,0.0,20.0,Female,2.0,N
39.0,1.0,21.0,1.0,440.0,210.0,0.0,40.0,Male,6.0,Y
36.0,1.0,19.0,1.0,6355.0,26.0,1.0,40.0,Male,1.0,N
33.0,1.0,16.0,1.0,5240.0,26.0,1.0,42.0,Male,1.0,N
49.0,1.0,18.0,1.0,5940.0,26.0,0.0,40.0,Male,1.0,N
61.0,1.0,15.0,1.0,6260.0,26.0,1.0,45.0,Male,1.0,N
29.0,1.0,22.0,5.0,1460.0,18.0,0.0,50.0,Male,1.0,Y
66.0,6.0,16.0,1.0,4700.0,26.0,0.0,20.0,Male,1.0,N
48.0,2.0,21.0,1.0,2040.0,18.0,0.0,45.0,Male,1.0,N
48.0,1.0,16.0,1.0,7315.0,26.0,0.0,40.0,Male,1.0,N
31.0,6.0,16.0,3.0,4700.0,26.0,0.0,45.0,Male,1.0,N
55.0,1.0,21.0,3.0,9620.0,26.0,0.0,45.0,Male,1.0,N
23.0,1.0,21.0,5.0,2300.0,26.0,13.0,37.0,Female,1.0,N
59.0,1.0,19.0,3.0,4920.0,26.0,0.0,40.0,Female,1.0,N
46.0,1.0,19.0,5.0,650.0,26.0,2.0,50.0,Female,1.0,Y
44.0,1.0,18.0,1.0,7340.0,26.0,1.0,32.0,Male,1.0,N
62.0,1.0,16.0,1.0,4700.0,110.0,0.0,40.0,Male,1.0,N
25.0,1.0,20.0,5.0,4720.0,26.0,2.0,40.0,Male,1.0,N
38.0,1.0,22.0,1.0,51.0,55.0,0.0,40.0,Male,1.0,Y
38.0,1.0,16.0,3.0,9130.0,26.0,0.0,55.0,Male,1.0,N
35.0,1.0,16.0,4.0,4140.0,26.0,0.0,35.0,Male,1.0,N
29.0,1.0,21.0,1.0,3424.0,26.0,1.0,40.0,Female,1.0,N
51.0,3.0,22.0,1.0,2320.0,12.0,0.0,80.0,Male,2.0,Y
49.0,2.0,21.0,1.0,4810.0,26.0,0.0,48.0,Female,1.0,Y
55.0,2.0,18.0,1.0,5610.0,26.0,1.0,65.0,Male,1.0,Y
63.0,1.0,21.0,2.0,3515.0,26.0,13.0,46.0,Female,1.0,N
31.0,6.0,16.0,5.0,5740.0,4.0,0.0,80.0,Male,1.0,N
55.0,6.0,16.0,1.0,4220.0,26.0,1.0,20.0,Female,1.0,N
25.0,1.0,20.0,5.0,8740.0,12.0,0.0,40.0,Male,1.0,N
20.0,2.0,19.0,5.0,4220.0,36.0,17.0,8.0,Female,2.0,N
60.0,2.0,18.0,1.0,5740.0,26.0,0.0,34.0,Female,1.0,N
40.0,1.0,11.0,3.0,4210.0,26.0,17.0,40.0,Male,1.0,N
53.0,1.0,20.0,3.0,1460.0,26.0,0.0,45.0,Male,1.0,Y
41.0,6.0,19.0,1.0,4510.0,13.0,1.0,20.0,Female,1.0,N
28.0,2.0,21.0,1.0,2040.0,26.0,1.0,40.0,Male,1.0,N
21.0,1.0,16.0,5.0,9610.0,26.0,2.0,25.0,Female,1.0,N
59.0,2.0,19.0,1.0,5860.0,26.0,1.0,40.0,Female,1.0,N
25.0,4.0,22.0,5.0,2205.0,26.0,2.0,20.0,Female,9.0,N
56.0,4.0,22.0,1.0,2310.0,139.0,1.0,45.0,Male,1.0,Y
50.0,1.0,22.0,1.0,1460.0,301.0,0.0,48.0,Male,1.0,Y
52.0,1.0,16.0,1.0,220.0,24.0,1.0,30.0,Male,1.0,N
29.0,1.0,16.0,5.0,7905.0,26.0,13.0,40.0,Male,1.0,N
21.0,1.0,19.0,5.0,4140.0,26.0,12.0,18.0,Male,1.0,N
33.0,7.0,12.0,5.0,7750.0,26.0,0.0,40.0,Male,1.0,N
27.0,1.0,21.0,1.0,1430.0,26.0,1.0,45.0,Male,1.0,N
56.0,7.0,16.0,3.0,7810.0,26.0,0.0,60.0,Male,1.0,Y
29.0,1.0,20.0,1.0,2170.0,26.0,0.0,40.0,Female,1.0,N
41.0,1.0,23.0,1.0,2100.0,27.0,1.0,45.0,Male,1.0,Y
25.0,1.0,22.0,5.0,735.0,26.0,0.0,40.0,Female,1.0,Y
17.0,1.0,13.0,5.0,4435.0,26.0,2.0,8.0,Male,1.0,N
55.0,2.0,21.0,3.0,530.0,26.0,0.0,60.0,Female,1.0,Y
20.0,2.0,16.0,5.0,1006.0,301.0,2.0,7.0,Male,6.0,N
48.0,1.0,19.0,3.0,5740.0,21.0,0.0,40.0,Female,1.0,N
18.0,1.0,14.0,5.0,4720.0,26.0,10.0,15.0,Male,2.0,N
22.0,1.0,16.0,5.0,4140.0,303.0,12.0,40.0,Male,1.0,N
26.0,1.0,19.0,1.0,5600.0,26.0,0.0,40.0,Male,1.0,Y
20.0,1.0,16.0,5.0,8225.0,26.0,2.0,40.0,Male,1.0,N
31.0,1.0,16.0,1.0,4720.0,26.0,0.0,40.0,Female,1.0,N
57.0,3.0,18.0,1.0,9130.0,55.0,1.0,40.0,Male,2.0,N
36.0,1.0,20.0,5.0,4700.0,26.0,0.0,47.0,Male,1.0,N
62.0,1.0,16.0,1.0,5110.0,26.0,1.0,24.0,Female,1.0,N
25.0,1.0,19.0,1.0,8040.0,26.0,0.0,40.0,Male,1.0,Y
27.0,1.0,21.0,1.0,1360.0,26.0,1.0,55.0,Female,1.0,Y
59.0,2.0,16.0,1.0,4640.0,26.0,1.0,40.0,Female,1.0,N
51.0,7.0,20.0,3.0,4210.0,26.0,0.0,50.0,Male,1.0,N
57.0,6.0,21.0,5.0,710.0,26.0,2.0,40.0,Male,1.0,Y
53.0,1.0,16.0,1.0,7700.0,26.0,1.0,40.0,Male,1.0,Y
37.0,1.0,17.0,5.0,4040.0,26.0,13.0,40.0,Female,1.0,N
22.0,1.0,19.0,5.0,5740.0,26.0,0.0,15.0,Female,1.0,N
54.0,4.0,23.0,1.0,2310.0,26.0,0.0,45.0,Female,1.0,Y
43.0,1.0,19.0,3.0,7340.0,28.0,0.0,60.0,Male,1.0,Y
29.0,1.0,21.0,5.0,4965.0,26.0,0.0,25.0,Female,1.0,N
62.0,3.0,18.0,1.0,3802.0,26.0,1.0,40.0,Male,1.0,N
20.0,2.0,19.0,5.0,3603.0,26.0,2.0,12.0,Female,1.0,N
62.0,1.0,16.0,1.0,9570.0,54.0,0.0,80.0,Male,9.0,Y
34.0,1.0,21.0,1.0,5600.0,26.0,0.0,40.0,Female,1.0,N
53.0,1.0,18.0,1.0,5400.0,47.0,1.0,40.0,Female,1.0,N
55.0,2.0,20.0,1.0,3603.0,26.0,1.0,65.0,Female,1.0,Y
41.0,1.0,16.0,1.0,1350.0,26.0,1.0,52.0,Male,1.0,Y
50.0,4.0,22.0,1.0,2310.0,26.0,0.0,45.0,Female,1.0,Y
74.0,1.0,19.0,2.0,5400.0,26.0,0.0,24.0,Female,1.0,Y
57.0,1.0,18.0,1.0,7700.0,26.0,1.0,45.0,Female,1.0,Y
64.0,1.0,19.0,2.0,1105.0,26.0,0.0,40.0,Female,1.0,N
60.0,1.0,15.0,5.0,4220.0,26.0,11.0,40.0,Male,1.0,N
20.0,1.0,18.0,5.0,4055.0,212.0,5.0,40.0,Male,1.0,N
45.0,1.0,16.0,5.0,9620.0,17.0,0.0,40.0,Male,1.0,N
34.0,1.0,16.0,5.0,4220.0,26.0,13.0,40.0,Male,2.0,N
47.0,1.0,23.0,3.0,2100.0,26.0,0.0,60.0,Male,1.0,N
55.0,2.0,20.0,3.0,3500.0,19.0,0.0,40.0,Female,1.0,N
42.0,1.0,20.0,3.0,1050.0,26.0,0.0,45.0,Male,1.0,N
18.0,1.0,16.0,5.0,8990.0,26.0,2.0,40.0,Male,1.0,N
38.0,3.0,20.0,5.0,3870.0,26.0,0.0,36.0,Male,2.0,N
44.0,3.0,21.0,1.0,800.0,26.0,0.0,50.0,Female,1.0,Y
61.0,1.0,19.0,1.0,3645.0,26.0,1.0,32.0,Female,1.0,N
46.0,1.0,21.0,1.0,1240.0,29.0,1.0,40.0,Male,1.0,N
46.0,1.0,16.0,5.0,6220.0,26.0,0.0,40.0,Male,1.0,N
56.0,1.0,19.0,1.0,7750.0,26.0,1.0,40.0,Male,1.0,N
58.0,1.0,19.0,1.0,735.0,26.0,1.0,30.0,Female,1.0,N
46.0,2.0,19.0,4.0,5740.0,26.0,0.0,37.0,Female,1.0,N
33.0,1.0,19.0,1.0,5240.0,26.0,0.0,40.0,Female,1.0,N
38.0,4.0,22.0,1.0,1822.0,26.0,1.0,40.0,Female,1.0,Y
31.0,1.0,21.0,5.0,1460.0,212.0,0.0,40.0,Male,1.0,N
35.0,4.0,22.0,5.0,2310.0,128.0,0.0,40.0,Male,1.0,N
60.0,1.0,19.0,3.0,5860.0,39.0,0.0,33.0,Female,1.0,N
40.0,3.0,22.0,1.0,2310.0,224.0,1.0,42.0,Female,1.0,N
33.0,1.0,19.0,1.0,5260.0,55.0,1.0,40.0,Female,1.0,N
32.0,2.0,21.0,1.0,3255.0,26.0,0.0,36.0,Female,1.0,Y
39.0,2.0,21.0,1.0,3030.0,26.0,1.0,40.0,Female,1.0,Y
38.0,1.0,21.0,3.0,4760.0,6.0,0.0,40.0,Female,1.0,N
24.0,1.0,19.0,5.0,3605.0,26.0,0.0,40.0,Male,2.0,N
52.0,5.0,21.0,2.0,4020.0,26.0,0.0,40.0,Male,1.0,N
70.0,8.0,18.0,2.0,4230.0,26.0,0.0,2.0,Female,1.0,N
48.0,1.0,20.0,1.0,5000.0,26.0,1.0,40.0,Female,1.0,N
45.0,1.0,21.0,1.0,1530.0,26.0,0.0,40.0,Male,1.0,Y
62.0,5.0,16.0,1.0,9130.0,39.0,1.0,40.0,Male,1.0,Y
47.0,1.0,19.0,1.0,9130.0,17.0,0.0,50.0,Male,1.0,N
63.0,6.0,18.0,1.0,6230.0,26.0,1.0,40.0,Male,1.0,N
61.0,1.0,21.0,1.0,1050.0,26.0,0.0,40.0,Male,1.0,Y
37.0,1.0,20.0,1.0,7315.0,26.0,0.0,50.0,Male,1.0,Y
65.0,1.0,16.0,3.0,9130.0,17.0,13.0,16.0,Male,1.0,N
22.0,2.0,19.0,1.0,3300.0,26.0,0.0,40.0,Female,1.0,N
45.0,1.0,22.0,3.0,7220.0,26.0,0.0,45.0,Male,1.0,Y
49.0,1.0,16.0,1.0,1010.0,210.0,0.0,40.0,Female,6.0,Y
43.0,6.0,21.0,1.0,440.0,26.0,1.0,80.0,Male,1.0,Y
29.0,1.0,22.0,5.0,120.0,26.0,0.0,50.0,Female,1.0,Y
62.0,6.0,18.0,1.0,8740.0,26.0,0.0,20.0,Male,1.0,N
42.0,1.0,21.0,1.0,3324.0,12.0,0.0,40.0,Female,9.0,Y
41.0,5.0,19.0,5.0,5000.0,17.0,16.0,40.0,Male,2.0,N
21.0,1.0,16.0,1.0,8140.0,26.0,1.0,45.0,Male,1.0,N
38.0,1.0,14.0,5.0,6720.0,26.0,0.0,32.0,Female,2.0,N
17.0,1.0,13.0,5.0,9610.0,26.0,2.0,8.0,Male,1.0,N
58.0,1.0,20.0,1.0,440.0,26.0,0.0,40.0,Male,8.0,Y
36.0,1.0,21.0,1.0,630.0,26.0,1.0,40.0,Male,9.0,Y
30.0,1.0,16.0,5.0,4252.0,26.0,13.0,50.0,Male,1.0,N
20.0,1.0,18.0,5.0,6260.0,26.0,2.0,30.0,Male,1.0,N
33.0,1.0,13.0,5.0,6200.0,26.0,17.0,50.0,Male,1.0,N
30.0,1.0,16.0,1.0,8000.0,53.0,1.0,40.0,Male,1.0,N
76.0,4.0,14.0,2.0,2360.0,26.0,0.0,40.0,Female,1.0,N
71.0,1.0,24.0,1.0,710.0,18.0,0.0,3.0,Male,1.0,Y
38.0,1.0,22.0,1.0,440.0,26.0,0.0,50.0,Male,1.0,Y
18.0,2.0,18.0,5.0,2360.0,36.0,17.0,4.0,Female,1.0,N
50.0,1.0,16.0,5.0,7020.0,26.0,5.0,40.0,Male,1.0,N
57.0,1.0,16.0,3.0,4040.0,26.0,13.0,20.0,Female,1.0,N
53.0,1.0,16.0,1.0,7340.0,26.0,1.0,40.0,Male,1.0,N
35.0,1.0,22.0,1.0,940.0,132.0,1.0,45.0,Female,1.0,Y
61.0,1.0,21.0,1.0,5510.0,26.0,0.0,12.0,Female,1.0,N
19.0,2.0,19.0,5.0,4600.0,26.0,7.0,20.0,Female,1.0,N
40.0,1.0,20.0,1.0,7200.0,26.0,0.0,40.0,Male,1.0,Y
24.0,1.0,21.0,5.0,4600.0,26.0,13.0,40.0,Female,1.0,N
20.0,2.0,19.0,5.0,5860.0,26.0,17.0,20.0,Female,2.0,N
51.0,1.0,20.0,1.0,5000.0,26.0,1.0,40.0,Female,1.0,Y
45.0,1.0,16.0,1.0,6355.0,26.0,0.0,45.0,Male,1.0,Y
73.0,7.0,23.0,1.0,10.0,213.0,0.0,30.0,Male,1.0,Y
44.0,1.0,16.0,5.0,8990.0,26.0,2.0,40.0,Male,1.0,N
44.0,1.0,19.0,5.0,9760.0,26.0,0.0,40.0,Male,1.0,Y
18.0,1.0,16.0,5.0,4760.0,26.0,17.0,25.0,Male,2.0,N
27.0,1.0,14.0,5.0,4720.0,26.0,17.0,20.0,Female,9.0,N
38.0,1.0,18.0,1.0,7420.0,26.0,0.0,40.0,Male,1.0,Y
67.0,1.0,16.0,1.0,5860.0,26.0,1.0,21.0,Female,1.0,N
53.0,4.0,19.0,1.0,3725.0,26.0,0.0,40.0,Male,1.0,Y
58.0,5.0,18.0,1.0,5550.0,26.0,0.0,40.0,Female,1.0,Y
39.0,1.0,19.0,5.0,4120.0,26.0,17.0,35.0,Male,2.0,N
43.0,1.0,24.0,1.0,440.0,210.0,0.0,40.0,Male,6.0,Y
55.0,2.0,21.0,5.0,10.0,26.0,0.0,48.0,Female,1.0,Y
21.0,1.0,16.0,5.0,4030.0,26.0,15.0,35.0,Female,1.0,N
44.0,1.0,18.0,1.0,1555.0,26.0,1.0,40.0,Female,1.0,N
19.0,3.0,18.0,5.0,3602.0,26.0,3.0,40.0,Female,2.0,N
50.0,1.0,16.0,5.0,7750.0,26.0,0.0,48.0,Male,1.0,N
56.0,1.0,16.0,1.0,4700.0,26.0,0.0,55.0,Female,1.0,N
50.0,1.0,16.0,1.0,9760.0,26.0,1.0,50.0,Male,1.0,N
42.0,1.0,20.0,1.0,3645.0,26.0,0.0,40.0,Female,2.0,N
35.0,1.0,19.0,5.0,4621.0,26.0,0.0,40.0,Male,2.0,N
58.0,3.0,20.0,1.0,9122.0,46.0,0.0,50.0,Male,1.0,N
63.0,2.0,20.0,5.0,3255.0,26.0,0.0,25.0,Female,1.0,N
60.0,1.0,21.0,2.0,3220.0,26.0,0.0,40.0,Male,1.0,Y
64.0,1.0,16.0,1.0,4720.0,26.0,1.0,40.0,Female,1.0,N
63.0,2.0,19.0,1.0,7340.0,6.0,0.0,30.0,Male,1.0,Y
59.0,2.0,18.0,5.0,4220.0,26.0,0.0,50.0,Male,1.0,N
26.0,2.0,20.0,1.0,3220.0,26.0,0.0,36.0,Female,1.0,Y
39.0,3.0,21.0,1.0,2002.0,26.0,1.0,40.0,Female,1.0,N
58.0,1.0,15.0,2.0,4720.0,26.0,13.0,30.0,Female,1.0,N
61.0,2.0,24.0,2.0,2205.0,26.0,0.0,40.0,Female,1.0,Y
38.0,3.0,16.0,3.0,9121.0,26.0,2.0,30.0,Female,1.0,N
19.0,1.0,18.0,5.0,4110.0,26.0,17.0,50.0,Female,1.0,N
19.0,1.0,16.0,5.0,3930.0,26.0,2.0,40.0,Male,1.0,N
69.0,6.0,21.0,1.0,160.0,26.0,1.0,10.0,Male,1.0,N
43.0,6.0,18.0,1.0,40.0,26.0,0.0,60.0,Female,1.0,N
25.0,1.0,20.0,5.0,1410.0,26.0,2.0,40.0,Male,1.0,N
19.0,6.0,16.0,5.0,2600.0,53.0,2.0,25.0,Female,9.0,N
27.0,1.0,17.0,1.0,4020.0,26.0,0.0,30.0,Female,1.0,N
51.0,1.0,20.0,5.0,4140.0,12.0,12.0,36.0,Male,1.0,N
26.0,1.0,16.0,1.0,4720.0,303.0,1.0,30.0,Female,1.0,N
19.0,1.0,19.0,5.0,4600.0,36.0,17.0,20.0,Female,1.0,N
20.0,1.0,18.0,5.0,4850.0,26.0,17.0,40.0,Male,1.0,N
47.0,1.0,16.0,1.0,5610.0,26.0,0.0,50.0,Male,1.0,Y
19.0,1.0,18.0,5.0,5400.0,17.0,17.0,15.0,Female,1.0,N
53.0,3.0,21.0,1.0,2012.0,26.0,0.0,40.0,Female,1.0,Y
19.0,1.0,19.0,5.0,4030.0,26.0,2.0,30.0,Male,1.0,N
40.0,1.0,17.0,1.0,2850.0,26.0,0.0,40.0,Female,1.0,Y
68.0,1.0,16.0,1.0,9130.0,26.0,0.0,29.0,Male,1.0,N
41.0,4.0,21.0,1.0,1108.0,26.0,1.0,40.0,Male,1.0,Y
28.0,1.0,19.0,5.0,3603.0,26.0,13.0,38.0,Female,1.0,N
50.0,1.0,20.0,5.0,5330.0,26.0,0.0,40.0,Female,1.0,Y
64.0,1.0,19.0,1.0,7640.0,26.0,0.0,48.0,Male,1.0,Y
37.0,4.0,20.0,1.0,5521.0,26.0,0.0,52.0,Male,1.0,Y
23.0,1.0,19.0,5.0,6230.0,26.0,5.0,35.0,Male,1.0,N
43.0,1.0,20.0,3.0,3255.0,26.0,0.0,40.0,Female,9.0,Y
47.0,4.0,21.0,3.0,2011.0,26.0,0.0,40.0,Female,1.0,N
33.0,1.0,16.0,5.0,7750.0,26.0,0.0,40.0,Male,1.0,N
62.0,1.0,16.0,5.0,6520.0,26.0,0.0,37.0,Male,1.0,N
69.0,1.0,22.0,1.0,9130.0,26.0,0.0,15.0,Male,1.0,Y
30.0,2.0,13.0,3.0,2634.0,26.0,2.0,45.0,Female,1.0,Y
68.0,1.0,18.0,1.0,6355.0,26.0,0.0,40.0,Male,1.0,Y
20.0,1.0,19.0,5.0,9640.0,16.0,2.0,48.0,Female,8.0,N
53.0,7.0,21.0,1.0,4240.0,55.0,1.0,50.0,Male,1.0,N
60.0,1.0,19.0,3.0,3500.0,26.0,0.0,40.0,Female,1.0,N
56.0,1.0,19.0,1.0,4760.0,26.0,0.0,40.0,Male,5.0,Y
33.0,2.0,21.0,1.0,4350.0,26.0,0.0,40.0,Male,1.0,N
38.0,1.0,18.0,1.0,9130.0,26.0,1.0,55.0,Male,1.0,Y
18.0,1.0,18.0,5.0,9610.0,26.0,17.0,36.0,Male,1.0,N
57.0,1.0,18.0,1.0,8030.0,26.0,1.0,40.0,Male,1.0,N
20.0,1.0,19.0,5.0,4020.0,26.0,12.0,55.0,Male,1.0,N
47.0,1.0,21.0,1.0,3255.0,20.0,0.0,36.0,Male,1.0,Y
52.0,1.0,22.0,1.0,705.0,26.0,1.0,45.0,Female,1.0,Y
53.0,1.0,21.0,1.0,4700.0,26.0,1.0,45.0,Male,1.0,Y
70.0,4.0,18.0,1.0,5860.0,26.0,1.0,19.0,Female,1.0,N
23.0,2.0,21.0,1.0,2310.0,26.0,1.0,40.0,Male,1.0,N
18.0,1.0,16.0,5.0,6050.0,26.0,7.0,40.0,Male,1.0,N
58.0,1.0,18.0,1.0,4020.0,26.0,0.0,35.0,Male,1.0,N
37.0,1.0,19.0,1.0,6200.0,26.0,0.0,40.0,Male,1.0,Y
22.0,1.0,2.0,5.0,4220.0,26.0,2.0,18.0,Male,1.0,N
38.0,1.0,19.0,1.0,4700.0,26.0,0.0,50.0,Male,1.0,Y
58.0,5.0,19.0,5.0,9130.0,26.0,11.0,40.0,Male,2.0,Y
21.0,1.0,16.0,5.0,8990.0,26.0,13.0,40.0,Male,1.0,N
38.0,1.0,21.0,1.0,2320.0,26.0,0.0,40.0,Male,1.0,Y
28.0,6.0,1.0,5.0,4700.0,26.0,2.0,30.0,Male,9.0,N
48.0,1.0,21.0,1.0,3255.0,132.0,0.0,40.0,Female,1.0,N
30.0,1.0,18.0,1.0,5240.0,26.0,0.0,40.0,Female,1.0,N
51.0,3.0,18.0,3.0,3740.0,26.0,0.0,48.0,Male,1.0,Y
43.0,1.0,21.0,1.0,4700.0,217.0,1.0,55.0,Female,6.0,N
28.0,1.0,16.0,5.0,4700.0,26.0,13.0,30.0,Female,1.0,N
22.0,1.0,21.0,5.0,710.0,26.0,2.0,40.0,Male,1.0,N
17.0,1.0,16.0,5.0,6050.0,26.0,2.0,20.0,Female,1.0,N
24.0,1.0,19.0,5.0,4760.0,26.0,12.0,16.0,Male,1.0,N
39.0,7.0,19.0,5.0,440.0,2.0,0.0,50.0,Female,1.0,Y
39.0,6.0,21.0,5.0,3602.0,26.0,0.0,30.0,Female,1.0,N
65.0,6.0,16.0,1.0,205.0,26.0,0.0,45.0,Male,1.0,Y
41.0,2.0,22.0,1.0,136.0,26.0,0.0,50.0,Female,1.0,Y
31.0,1.0,16.0,1.0,4230.0,26.0,0.0,38.0,Female,9.0,N
67.0,1.0,20.0,1.0,3310.0,26.0,0.0,7.0,Female,1.0,N
39.0,1.0,21.0,1.0,800.0,210.0,1.0,20.0,Female,6.0,N
46.0,1.0,21.0,3.0,710.0,26.0,0.0,45.0,Female,1.0,Y
65.0,1.0,16.0,5.0,7750.0,5.0,16.0,40.0,Male,2.0,N
50.0,1.0,18.0,5.0,4461.0,26.0,5.0,65.0,Male,1.0,N
19.0,1.0,18.0,5.0,6710.0,26.0,2.0,40.0,Male,1.0,N
25.0,1.0,16.0,5.0,8990.0,26.0,0.0,40.0,Male,2.0,N
32.0,1.0,21.0,5.0,1360.0,26.0,0.0,45.0,Male,1.0,Y
56.0,1.0,16.0,3.0,8930.0,26.0,0.0,40.0,Male,1.0,N
25.0,6.0,16.0,1.0,4850.0,26.0,1.0,20.0,Female,1.0,N
76.0,1.0,17.0,2.0,5120.0,26.0,0.0,40.0,Female,1.0,N
19.0,1.0,19.0,5.0,4760.0,26.0,2.0,32.0,Male,1.0,N
60.0,1.0,15.0,1.0,9620.0,26.0,1.0,40.0,Male,1.0,N
44.0,1.0,20.0,1.0,3310.0,26.0,0.0,25.0,Female,1.0,N
33.0,2.0,19.0,1.0,9645.0,26.0,1.0,40.0,Male,2.0,N
50.0,1.0,20.0,1.0,4760.0,110.0,1.0,25.0,Female,1.0,N
69.0,1.0,17.0,1.0,5510.0,26.0,0.0,40.0,Male,1.0,N
50.0,6.0,20.0,1.0,7200.0,26.0,0.0,52.0,Male,1.0,Y
52.0,2.0,21.0,2.0,3255.0,26.0,0.0,40.0,Female,1.0,Y
51.0,1.0,20.0,1.0,5240.0,26.0,0.0,40.0,Female,1.0,N
47.0,6.0,16.0,1.0,6050.0,26.0,0.0,40.0,Male,1.0,N
27.0,1.0,19.0,1.0,3645.0,48.0,0.0,25.0,Female,1.0,N
53.0,1.0,19.0,1.0,4840.0,28.0,1.0,12.0,Female,2.0,N
28.0,1.0,21.0,1.0,310.0,26.0,1.0,35.0,Female,1.0,N
48.0,1.0,16.0,1.0,7200.0,26.0,6.0,45.0,Male,1.0,N
31.0,1.0,21.0,1.0,2360.0,26.0,0.0,6.0,Female,1.0,N
56.0,1.0,19.0,1.0,4850.0,26.0,0.0,50.0,Male,1.0,Y
54.0,1.0,16.0,1.0,5120.0,6.0,1.0,38.0,Female,1.0,N
59.0,6.0,21.0,2.0,3602.0,26.0,0.0,34.0,Female,1.0,N
54.0,1.0,18.0,1.0,1545.0,26.0,0.0,45.0,Male,1.0,Y
30.0,2.0,21.0,5.0,3255.0,362.0,0.0,38.0,Female,8.0,N
48.0,1.0,20.0,2.0,7750.0,26.0,0.0,40.0,Female,1.0,Y
52.0,1.0,20.0,1.0,3421.0,26.0,0.0,40.0,Male,1.0,N
39.0,4.0,19.0,1.0,565.0,26.0,0.0,40.0,Male,1.0,Y
