32.0,1.0,18.0,5.0,4700.0,22.0,13.0,32.0,Female,1.0,N
69.0,1.0,13.0,1.0,4220.0,18.0,1.0,25.0,Male,1.0,N
31.0,1.0,19.0,3.0,4110.0,26.0,2.0,30.0,Female,1.0,N
19.0,1.0,18.0,5.0,4140.0,26.0,17.0,10.0,Male,1.0,N
32.0,1.0,16.0,1.0,8350.0,100.0,1.0,20.0,Female,1.0,N
45.0,7.0,19.0,1.0,9130.0,17.0,0.0,60.0,Female,1.0,N
30.0,1.0,21.0,3.0,4230.0,26.0,13.0,18.0,Female,1.0,N
26.0,1.0,16.0,5.0,7950.0,26.0,2.0,35.0,Male,1.0,N
33.0,1.0,21.0,3.0,2200.0,150.0,0.0,40.0,Female,1.0,N
64.0,1.0,16.0,2.0,4610.0,26.0,0.0,30.0,Female,1.0,N
49.0,1.0,18.0,1.0,9130.0,26.0,0.0,50.0,Male,1.0,N
41.0,1.0,21.0,1.0,9030.0,26.0,0.0,70.0,Male,1.0,Y
59.0,1.0,17.0,3.0,7750.0,26.0,0.0,40.0,Male,1.0,N
49.0,4.0,21.0,1.0,2310.0,39.0,0.0,50.0,Male,1.0,Y
22.0,1.0,20.0,1.0,9130.0,39.0,0.0,30.0,Male,1.0,N
30.0,1.0,19.0,5.0,2630.0,26.0,13.0,60.0,Female,3.0,N
19.0,2.0,15.0,5.0,6050.0,26.0,7.0,9.0,Male,1.0,N
47.0,6.0,17.0,1.0,5000.0,26.0,0.0,30.0,Female,1.0,N
21.0,6.0,16.0,5.0,6420.0,106.0,2.0,50.0,Male,1.0,N
60.0,1.0,16.0,1.0,3645.0,26.0,1.0,38.0,Female,1.0,N
18.0,1.0,16.0,5.0,5700.0,26.0,17.0,15.0,Female,1.0,N
55.0,1.0,20.0,1.0,4250.0,27.0,0.0,50.0,Male,1.0,Y
31.0,1.0,19.0,5.0,430.0,26.0,4.0,40.0,Male,1.0,N
28.0,1.0,21.0,1.0,4760.0,26.0,1.0,20.0,Male,1.0,N
63.0,1.0,16.0,1.0,7330.0,26.0,0.0,40.0,Male,1.0,N
58.0,3.0,16.0,1.0,5700.0,26.0,0.0,40.0,Female,1.0,N
45.0,1.0,16.0,1.0,6320.0,26.0,1.0,60.0,Male,1.0,Y
65.0,3.0,16.0,2.0,5700.0,26.0,0.0,40.0,Female,1.0,N
19.0,1.0,16.0,5.0,4130.0,26.0,2.0,20.0,Male,1.0,N
64.0,7.0,17.0,1.0,6240.0,26.0,0.0,40.0,Male,1.0,N
56.0,1.0,18.0,1.0,430.0,26.0,0.0,60.0,Male,1.0,Y
24.0,1.0,18.0,5.0,4050.0,26.0,2.0,30.0,Female,1.0,N
29.0,2.0,21.0,1.0,3255.0,47.0,0.0,36.0,Female,1.0,N
54.0,1.0,12.0,1.0,7700.0,26.0,0.0,47.0,Male,1.0,N
35.0,1.0,16.0,3.0,5940.0,26.0,13.0,50.0,Male,1.0,N
24.0,1.0,20.0,5.0,1540.0,26.0,4.0,40.0,Male,9.0,N
47.0,1.0,20.0,3.0,4720.0,26.0,13.0,32.0,Female,1.0,N
18.0,1.0,18.0,5.0,3600.0,26.0,17.0,8.0,Female,1.0,N
55.0,1.0,22.0,1.0,430.0,36.0,0.0,55.0,Male,1.0,Y
26.0,1.0,18.0,1.0,4250.0,51.0,1.0,30.0,Female,1.0,N
21.0,1.0,18.0,5.0,4720.0,26.0,15.0,25.0,Female,1.0,N
25.0,1.0,21.0,5.0,4800.0,26.0,12.0,50.0,Male,1.0,N
36.0,5.0,21.0,1.0,430.0,26.0,0.0,50.0,Male,1.0,Y
20.0,1.0,5.0,5.0,4520.0,303.0,2.0,57.0,Female,1.0,N
55.0,1.0,22.0,1.0,110.0,210.0,0.0,40.0,Male,6.0,Y
71.0,7.0,22.0,1.0,50.0,26.0,0.0,30.0,Male,1.0,Y
61.0,1.0,16.0,5.0,4965.0,26.0,0.0,48.0,Male,1.0,N
48.0,1.0,19.0,3.0,3600.0,26.0,0.0,30.0,Female,1.0,N
60.0,1.0,21.0,1.0,3110.0,26.0,1.0,25.0,Female,1.0,N
25.0,1.0,21.0,1.0,800.0,26.0,1.0,25.0,Female,1.0,N
64.0,1.0,17.0,1.0,4220.0,26.0,0.0,32.0,Male,2.0,N
26.0,1.0,20.0,5.0,4610.0,333.0,0.0,36.0,Female,2.0,N
44.0,1.0,19.0,5.0,4720.0,26.0,17.0,25.0,Female,2.0,N
49.0,4.0,22.0,1.0,2010.0,26.0,0.0,40.0,Female,1.0,N
18.0,4.0,18.0,5.0,4430.0,48.0,17.0,24.0,Female,9.0,N
47.0,1.0,19.0,4.0,3600.0,26.0,6.0,40.0,Female,2.0,N
58.0,4.0,22.0,1.0,2310.0,17.0,0.0,50.0,Female,1.0,Y
25.0,1.0,21.0,5.0,4700.0,239.0,0.0,35.0,Male,1.0,N
23.0,1.0,15.0,5.0,9000.0,26.0,0.0,40.0,Male,1.0,N
50.0,1.0,21.0,1.0,3645.0,26.0,1.0,40.0,Female,1.0,N
31.0,1.0,21.0,5.0,9130.0,26.0,13.0,60.0,Male,1.0,N
53.0,1.0,18.0,1.0,3750.0,26.0,0.0,16.0,Male,1.0,N
58.0,6.0,22.0,1.0,710.0,39.0,1.0,1.0,Female,1.0,N
24.0,1.0,16.0,3.0,2340.0,26.0,2.0,24.0,Male,1.0,N
59.0,7.0,23.0,1.0,3060.0,26.0,0.0,60.0,Male,1.0,Y
61.0,1.0,19.0,1.0,4510.0,26.0,1.0,28.0,Female,1.0,N
25.0,2.0,21.0,1.0,2010.0,26.0,1.0,40.0,Female,1.0,N
59.0,1.0,11.0,1.0,9000.0,26.0,0.0,45.0,Female,1.0,N
17.0,1.0,14.0,5.0,4140.0,26.0,2.0,10.0,Male,1.0,N
24.0,1.0,19.0,5.0,5620.0,47.0,5.0,20.0,Male,1.0,N
54.0,1.0,18.0,3.0,6355.0,26.0,0.0,48.0,Male,1.0,N
45.0,1.0,9.0,1.0,8800.0,303.0,1.0,40.0,Female,8.0,N
38.0,1.0,18.0,1.0,4850.0,26.0,0.0,40.0,Male,1.0,N
66.0,3.0,16.0,1.0,5000.0,26.0,1.0,20.0,Female,1.0,N
24.0,1.0,19.0,5.0,7750.0,49.0,2.0,40.0,Female,1.0,N
28.0,2.0,19.0,5.0,3400.0,26.0,13.0,60.0,Male,1.0,N
21.0,1.0,16.0,5.0,4120.0,26.0,2.0,34.0,Male,1.0,N
45.0,1.0,20.0,1.0,5240.0,26.0,1.0,25.0,Female,1.0,N
74.0,2.0,24.0,3.0,2200.0,17.0,0.0,2.0,Female,1.0,N
27.0,1.0,21.0,5.0,800.0,26.0,0.0,40.0,Female,1.0,N
53.0,2.0,19.0,1.0,3930.0,224.0,0.0,40.0,Male,1.0,N
30.0,1.0,14.0,1.0,7750.0,26.0,1.0,45.0,Male,1.0,N
65.0,1.0,1.0,2.0,4020.0,224.0,6.0,10.0,Female,1.0,N
44.0,1.0,16.0,3.0,2145.0,26.0,0.0,60.0,Female,1.0,N
56.0,1.0,16.0,1.0,3420.0,26.0,0.0,40.0,Female,1.0,N
58.0,4.0,24.0,1.0,2200.0,9.0,0.0,40.0,Female,1.0,Y
31.0,1.0,21.0,1.0,630.0,26.0,0.0,40.0,Female,1.0,N
28.0,1.0,21.0,5.0,530.0,13.0,2.0,60.0,Male,2.0,N
43.0,1.0,18.0,1.0,4250.0,303.0,0.0,45.0,Male,8.0,N
60.0,1.0,19.0,2.0,5120.0,26.0,0.0,40.0,Female,1.0,N
41.0,1.0,19.0,1.0,1010.0,26.0,0.0,40.0,Male,1.0,N
65.0,1.0,16.0,2.0,4220.0,13.0,10.0,40.0,Female,2.0,N
44.0,1.0,20.0,5.0,3500.0,26.0,2.0,6.0,Female,1.0,N
48.0,1.0,17.0,5.0,8140.0,26.0,0.0,40.0,Male,1.0,N
39.0,3.0,18.0,1.0,4600.0,26.0,1.0,15.0,Female,2.0,N
64.0,1.0,19.0,1.0,4850.0,39.0,0.0,50.0,Male,1.0,Y
54.0,1.0,20.0,1.0,4610.0,26.0,1.0,8.0,Female,1.0,N
33.0,1.0,19.0,5.0,7350.0,26.0,0.0,50.0,Male,1.0,Y
49.0,1.0,16.0,1.0,3420.0,26.0,0.0,20.0,Female,1.0,N
32.0,1.0,17.0,4.0,3930.0,26.0,2.0,35.0,Male,1.0,N
28.0,1.0,16.0,5.0,9640.0,26.0,0.0,40.0,Male,1.0,N
19.0,1.0,16.0,5.0,4720.0,26.0,2.0,20.0,Male,1.0,N
57.0,1.0,20.0,1.0,3500.0,26.0,1.0,32.0,Female,1.0,Y
49.0,2.0,18.0,1.0,350.0,6.0,0.0,50.0,Female,1.0,Y
43.0,1.0,16.0,1.0,5000.0,26.0,0.0,40.0,Female,1.0,N
39.0,1.0,16.0,1.0,9610.0,26.0,1.0,40.0,Male,1.0,N
51.0,1.0,17.0,1.0,9130.0,26.0,0.0,70.0,Male,1.0,Y
25.0,1.0,16.0,5.0,1105.0,26.0,12.0,40.0,Male,1.0,Y
44.0,7.0,19.0,1.0,5000.0,26.0,1.0,30.0,Female,1.0,Y
53.0,6.0,14.0,1.0,3600.0,55.0,1.0,65.0,Male,1.0,N
55.0,1.0,16.0,3.0,5620.0,26.0,0.0,40.0,Female,1.0,N
62.0,1.0,20.0,3.0,5820.0,26.0,0.0,45.0,Female,1.0,N
48.0,1.0,21.0,1.0,2310.0,17.0,0.0,20.0,Female,1.0,N
26.0,2.0,21.0,1.0,3255.0,26.0,0.0,36.0,Female,1.0,N
59.0,2.0,19.0,1.0,630.0,26.0,1.0,8.0,Female,2.0,N
45.0,1.0,21.0,1.0,710.0,26.0,0.0,40.0,Female,1.0,N
21.0,1.0,19.0,5.0,4130.0,215.0,17.0,15.0,Male,6.0,N
18.0,1.0,16.0,5.0,6050.0,26.0,2.0,25.0,Male,1.0,N
46.0,1.0,20.0,1.0,5700.0,48.0,1.0,40.0,Female,1.0,N
28.0,1.0,19.0,1.0,7750.0,26.0,7.0,40.0,Female,1.0,N
57.0,1.0,16.0,5.0,4700.0,26.0,0.0,40.0,Male,1.0,N
28.0,1.0,19.0,1.0,7200.0,216.0,10.0,35.0,Male,1.0,N
44.0,1.0,18.0,1.0,4620.0,26.0,0.0,40.0,Male,9.0,N
42.0,2.0,24.0,1.0,230.0,11.0,0.0,50.0,Female,2.0,Y
46.0,1.0,18.0,1.0,3420.0,37.0,1.0,40.0,Female,1.0,N
49.0,1.0,21.0,1.0,4810.0,26.0,1.0,50.0,Female,1.0,Y
28.0,1.0,19.0,1.0,6260.0,48.0,0.0,45.0,Male,1.0,N
52.0,1.0,15.0,1.0,6765.0,26.0,0.0,50.0,Male,1.0,N
27.0,6.0,20.0,1.0,4600.0,26.0,0.0,50.0,Female,1.0,N
57.0,7.0,16.0,1.0,2160.0,26.0,0.0,40.0,Female,1.0,N
64.0,2.0,22.0,5.0,2400.0,26.0,0.0,24.0,Male,5.0,N
56.0,1.0,19.0,1.0,2900.0,26.0,1.0,33.0,Male,1.0,N
50.0,1.0,16.0,1.0,7000.0,26.0,1.0,55.0,Male,1.0,Y
50.0,1.0,21.0,3.0,7000.0,26.0,0.0,40.0,Male,1.0,N
30.0,1.0,15.0,5.0,4030.0,26.0,0.0,37.0,Female,2.0,N
50.0,2.0,21.0,1.0,2010.0,26.0,1.0,40.0,Female,1.0,N
56.0,4.0,16.0,1.0,2540.0,26.0,0.0,33.0,Female,1.0,N
41.0,2.0,20.0,4.0,3500.0,460.0,0.0,32.0,Female,2.0,N
52.0,1.0,19.0,3.0,5700.0,26.0,0.0,45.0,Female,1.0,N
24.0,1.0,24.0,5.0,4020.0,26.0,2.0,37.0,Male,1.0,N
19.0,1.0,19.0,5.0,4110.0,26.0,17.0,8.0,Female,1.0,N
40.0,2.0,20.0,3.0,5140.0,26.0,0.0,40.0,Female,1.0,Y
20.0,4.0,16.0,5.0,4230.0,26.0,2.0,35.0,Male,2.0,N
33.0,1.0,19.0,1.0,110.0,26.0,0.0,40.0,Male,1.0,N
36.0,1.0,21.0,5.0,7240.0,26.0,0.0,80.0,Male,1.0,N
42.0,1.0,16.0,1.0,9420.0,26.0,0.0,42.0,Male,1.0,N
51.0,1.0,22.0,1.0,10.0,26.0,1.0,60.0,Male,1.0,Y
24.0,1.0,1.0,5.0,4840.0,213.0,2.0,30.0,Male,1.0,N
20.0,1.0,16.0,5.0,8740.0,6.0,2.0,40.0,Female,2.0,N
25.0,1.0,22.0,5.0,1020.0,26.0,2.0,38.0,Male,1.0,Y
24.0,1.0,16.0,5.0,5620.0,26.0,2.0,30.0,Male,8.0,N
49.0,1.0,18.0,1.0,4700.0,26.0,1.0,16.0,Female,1.0,N
28.0,1.0,19.0,5.0,4150.0,26.0,0.0,23.0,Female,1.0,N
51.0,1.0,12.0,1.0,8965.0,213.0,1.0,10.0,Female,1.0,N
44.0,1.0,21.0,1.0,8220.0,26.0,0.0,50.0,Male,1.0,Y
32.0,1.0,18.0,1.0,5000.0,26.0,1.0,60.0,Female,1.0,N
32.0,1.0,19.0,5.0,5000.0,26.0,2.0,50.0,Male,1.0,N
59.0,1.0,16.0,3.0,9620.0,26.0,0.0,40.0,Male,1.0,Y
59.0,3.0,16.0,3.0,5700.0,54.0,0.0,37.0,Female,1.0,N
36.0,1.0,21.0,1.0,10.0,26.0,0.0,40.0,Female,1.0,Y
58.0,2.0,21.0,1.0,230.0,39.0,0.0,40.0,Female,1.0,N
54.0,6.0,16.0,3.0,310.0,26.0,0.0,40.0,Male,1.0,N
46.0,1.0,16.0,1.0,7750.0,55.0,1.0,40.0,Female,1.0,N
42.0,2.0,21.0,1.0,930.0,26.0,0.0,40.0,Female,1.0,N
50.0,6.0,21.0,1.0,230.0,26.0,1.0,20.0,Female,1.0,N
38.0,1.0,16.0,1.0,8965.0,26.0,1.0,40.0,Female,1.0,N
38.0,1.0,16.0,1.0,1430.0,26.0,0.0,50.0,Male,1.0,Y
67.0,2.0,16.0,5.0,2060.0,26.0,17.0,24.0,Female,1.0,N
53.0,1.0,21.0,1.0,5860.0,215.0,1.0,40.0,Female,6.0,Y
50.0,1.0,21.0,3.0,5620.0,26.0,0.0,42.0,Female,1.0,N
30.0,1.0,19.0,1.0,4700.0,12.0,1.0,53.0,Male,1.0,N
36.0,1.0,17.0,3.0,5000.0,26.0,13.0,40.0,Male,1.0,N
70.0,1.0,20.0,1.0,4465.0,26.0,0.0,20.0,Male,1.0,N
52.0,1.0,20.0,1.0,5240.0,26.0,1.0,45.0,Female,1.0,N
27.0,1.0,19.0,5.0,4020.0,26.0,0.0,40.0,Male,1.0,N
34.0,1.0,19.0,1.0,8640.0,26.0,0.0,42.0,Male,1.0,Y
50.0,1.0,20.0,1.0,4700.0,39.0,0.0,40.0,Female,1.0,N
48.0,1.0,16.0,1.0,4110.0,26.0,1.0,24.0,Female,1.0,N
71.0,6.0,18.0,1.0,4700.0,26.0,1.0,40.0,Female,1.0,N
25.0,1.0,16.0,5.0,4230.0,26.0,0.0,25.0,Female,1.0,N
26.0,1.0,21.0,5.0,3600.0,26.0,2.0,24.0,Female,1.0,N
17.0,1.0,14.0,5.0,5240.0,4.0,2.0,10.0,Male,1.0,N
36.0,1.0,19.0,1.0,7700.0,26.0,0.0,49.0,Male,1.0,Y
37.0,4.0,18.0,1.0,7340.0,26.0,0.0,40.0,Male,1.0,Y
38.0,1.0,19.0,1.0,5700.0,26.0,1.0,10.0,Female,1.0,N
19.0,2.0,19.0,5.0,5860.0,26.0,17.0,10.0,Female,2.0,N
60.0,1.0,21.0,1.0,6130.0,26.0,1.0,60.0,Male,1.0,N
29.0,1.0,14.0,5.0,4720.0,26.0,2.0,20.0,Female,1.0,N
45.0,1.0,21.0,1.0,4510.0,26.0,1.0,30.0,Female,1.0,N
58.0,1.0,16.0,1.0,5620.0,26.0,1.0,40.0,Female,1.0,N
55.0,3.0,22.0,1.0,230.0,46.0,1.0,50.0,Male,1.0,Y
51.0,2.0,22.0,1.0,2040.0,42.0,0.0,70.0,Male,1.0,N
41.0,1.0,24.0,5.0,1760.0,217.0,0.0,40.0,Female,6.0,N
42.0,7.0,22.0,1.0,3140.0,26.0,1.0,70.0,Female,1.0,Y
58.0,6.0,16.0,1.0,7540.0,26.0,0.0,25.0,Male,1.0,N
62.0,1.0,22.0,2.0,630.0,26.0,0.0,40.0,Female,1.0,N
51.0,1.0,16.0,3.0,8140.0,26.0,0.0,40.0,Male,1.0,N
18.0,3.0,18.0,5.0,2910.0,26.0,17.0,23.0,Female,1.0,N
50.0,1.0,21.0,1.0,1540.0,26.0,1.0,45.0,Male,1.0,Y
61.0,2.0,21.0,3.0,3255.0,26.0,11.0,40.0,Female,1.0,Y
51.0,1.0,16.0,1.0,4760.0,26.0,0.0,40.0,Male,1.0,N
51.0,1.0,16.0,1.0,3600.0,39.0,1.0,39.0,Male,2.0,N
38.0,1.0,21.0,1.0,430.0,26.0,0.0,50.0,Male,1.0,N
40.0,2.0,21.0,1.0,4220.0,26.0,1.0,28.0,Female,1.0,N
25.0,1.0,16.0,3.0,5610.0,26.0,2.0,45.0,Male,1.0,N
46.0,1.0,22.0,1.0,600.0,222.0,0.0,48.0,Male,1.0,Y
39.0,1.0,21.0,1.0,3310.0,26.0,0.0,25.0,Female,1.0,N
27.0,1.0,20.0,5.0,430.0,26.0,0.0,40.0,Female,1.0,N
18.0,1.0,16.0,5.0,3955.0,26.0,2.0,8.0,Male,1.0,N
48.0,1.0,18.0,1.0,8650.0,26.0,0.0,52.0,Male,1.0,Y
56.0,1.0,16.0,1.0,4720.0,36.0,0.0,40.0,Female,1.0,N
42.0,1.0,19.0,1.0,20.0,26.0,1.0,40.0,Male,1.0,N
37.0,5.0,20.0,1.0,5550.0,55.0,0.0,35.0,Female,1.0,N
65.0,6.0,20.0,1.0,4920.0,26.0,0.0,50.0,Female,1.0,N
34.0,1.0,21.0,1.0,220.0,55.0,0.0,40.0,Male,1.0,N
41.0,1.0,16.0,1.0,9130.0,26.0,1.0,40.0,Male,1.0,N
30.0,1.0,21.0,5.0,1105.0,47.0,0.0,40.0,Male,1.0,Y
44.0,7.0,21.0,1.0,4210.0,26.0,0.0,40.0,Male,1.0,N
26.0,1.0,20.0,1.0,3645.0,26.0,1.0,40.0,Female,1.0,N
47.0,1.0,21.0,1.0,710.0,26.0,0.0,40.0,Female,1.0,Y
52.0,1.0,21.0,1.0,800.0,26.0,1.0,42.0,Female,1.0,N
27.0,1.0,21.0,5.0,740.0,163.0,2.0,35.0,Male,1.0,N
26.0,1.0,20.0,5.0,150.0,26.0,0.0,30.0,Female,1.0,N
45.0,1.0,23.0,1.0,3060.0,210.0,1.0,55.0,Male,6.0,Y
68.0,2.0,16.0,3.0,5260.0,26.0,0.0,22.0,Female,1.0,N
46.0,3.0,22.0,1.0,2320.0,26.0,0.0,50.0,Female,1.0,Y
28.0,1.0,16.0,5.0,7340.0,26.0,2.0,40.0,Male,1.0,N
62.0,1.0,19.0,1.0,7950.0,26.0,0.0,40.0,Male,1.0,N
31.0,1.0,21.0,1.0,1105.0,17.0,1.0,45.0,Female,1.0,N
60.0,1.0,21.0,1.0,120.0,301.0,1.0,40.0,Female,1.0,Y
57.0,6.0,20.0,1.0,4920.0,26.0,0.0,30.0,Female,1.0,N
39.0,1.0,20.0,1.0,3255.0,17.0,1.0,40.0,Male,1.0,N
41.0,1.0,16.0,1.0,7330.0,26.0,0.0,40.0,Male,1.0,N
44.0,4.0,22.0,1.0,7430.0,40.0,0.0,26.0,Male,1.0,N
57.0,1.0,16.0,1.0,7950.0,26.0,1.0,32.0,Female,1.0,N
23.0,7.0,18.0,1.0,9130.0,26.0,0.0,50.0,Female,1.0,N
71.0,1.0,19.0,3.0,3600.0,1.0,0.0,32.0,Female,2.0,N
64.0,1.0,14.0,3.0,4250.0,39.0,0.0,20.0,Male,1.0,N
38.0,1.0,21.0,3.0,1006.0,26.0,0.0,40.0,Male,1.0,Y
38.0,1.0,15.0,1.0,8220.0,26.0,1.0,40.0,Male,1.0,N
47.0,6.0,16.0,1.0,9620.0,26.0,0.0,80.0,Male,1.0,N
45.0,1.0,22.0,1.0,135.0,55.0,0.0,50.0,Male,1.0,Y
61.0,1.0,20.0,1.0,5520.0,26.0,1.0,16.0,Female,1.0,N
28.0,1.0,22.0,5.0,3110.0,26.0,0.0,40.0,Female,1.0,Y
37.0,1.0,19.0,3.0,8300.0,26.0,0.0,20.0,Female,1.0,N
58.0,1.0,20.0,1.0,710.0,26.0,0.0,20.0,Female,1.0,Y
37.0,4.0,16.0,1.0,650.0,26.0,0.0,50.0,Female,1.0,N
18.0,1.0,18.0,5.0,5240.0,39.0,17.0,30.0,Female,2.0,N
35.0,1.0,20.0,1.0,4760.0,26.0,0.0,15.0,Female,1.0,N
43.0,3.0,22.0,1.0,2310.0,26.0,0.0,40.0,Female,1.0,Y
20.0,1.0,18.0,5.0,9620.0,26.0,2.0,50.0,Male,1.0,N
57.0,1.0,19.0,1.0,5620.0,26.0,0.0,55.0,Male,1.0,Y
41.0,1.0,19.0,1.0,9130.0,303.0,0.0,55.0,Male,8.0,Y
31.0,4.0,22.0,1.0,2310.0,26.0,1.0,45.0,Female,1.0,Y
76.0,2.0,18.0,2.0,4150.0,17.0,0.0,9.0,Female,1.0,N
19.0,1.0,18.0,5.0,6260.0,26.0,4.0,40.0,Male,1.0,N
59.0,1.0,17.0,1.0,7300.0,26.0,0.0,48.0,Male,1.0,N
75.0,3.0,14.0,2.0,5260.0,26.0,0.0,10.0,Female,1.0,N
42.0,1.0,13.0,1.0,5160.0,26.0,1.0,40.0,Female,1.0,N
63.0,5.0,16.0,1.0,5550.0,36.0,0.0,45.0,Male,2.0,Y
35.0,1.0,21.0,1.0,800.0,248.0,0.0,50.0,Male,1.0,Y
36.0,2.0,24.0,1.0,2200.0,26.0,0.0,85.0,Male,1.0,Y
56.0,1.0,16.0,3.0,2016.0,26.0,0.0,40.0,Female,1.0,N
30.0,2.0,19.0,5.0,5620.0,26.0,2.0,25.0,Male,1.0,N
70.0,1.0,1.0,1.0,7750.0,210.0,0.0,40.0,Male,9.0,Y
56.0,1.0,19.0,5.0,5620.0,26.0,0.0,30.0,Male,2.0,N
29.0,1.0,13.0,5.0,1106.0,26.0,15.0,50.0,Male,1.0,N
56.0,7.0,14.0,1.0,4230.0,6.0,1.0,20.0,Female,1.0,N
30.0,1.0,21.0,1.0,3645.0,210.0,1.0,8.0,Female,6.0,N
40.0,1.0,18.0,3.0,520.0,6.0,2.0,32.0,Female,1.0,N
52.0,7.0,18.0,3.0,10.0,26.0,0.0,40.0,Male,1.0,Y
65.0,1.0,21.0,1.0,6520.0,414.0,0.0,40.0,Male,1.0,N
60.0,1.0,16.0,1.0,7040.0,17.0,1.0,40.0,Male,1.0,N
21.0,1.0,20.0,5.0,5860.0,26.0,2.0,10.0,Female,1.0,N
34.0,1.0,16.0,1.0,9200.0,26.0,0.0,40.0,Male,1.0,Y
51.0,7.0,18.0,1.0,4320.0,26.0,1.0,50.0,Female,1.0,N
27.0,1.0,17.0,5.0,4110.0,26.0,16.0,40.0,Female,1.0,N
46.0,1.0,16.0,1.0,4610.0,26.0,0.0,40.0,Female,1.0,N
62.0,2.0,19.0,3.0,5810.0,20.0,0.0,40.0,Female,2.0,Y
47.0,3.0,23.0,1.0,2200.0,13.0,1.0,60.0,Female,1.0,Y
24.0,1.0,15.0,5.0,4110.0,26.0,3.0,36.0,Male,1.0,N
61.0,1.0,16.0,1.0,6320.0,26.0,1.0,40.0,Male,1.0,N
52.0,1.0,20.0,2.0,3255.0,26.0,0.0,40.0,Female,1.0,Y
25.0,1.0,20.0,5.0,5400.0,26.0,2.0,40.0,Female,1.0,N
44.0,2.0,20.0,3.0,4700.0,26.0,0.0,40.0,Female,1.0,Y
57.0,2.0,20.0,1.0,630.0,28.0,0.0,40.0,Female,2.0,N
35.0,1.0,13.0,5.0,4720.0,26.0,0.0,34.0,Female,1.0,N
60.0,6.0,21.0,1.0,430.0,26.0,0.0,40.0,Male,1.0,N
49.0,1.0,16.0,4.0,9000.0,26.0,13.0,40.0,Male,1.0,N
49.0,7.0,20.0,1.0,4760.0,26.0,1.0,40.0,Female,1.0,N
48.0,2.0,22.0,1.0,735.0,21.0,0.0,60.0,Female,1.0,Y
57.0,1.0,16.0,1.0,1920.0,26.0,1.0,40.0,Male,2.0,N
47.0,1.0,22.0,1.0,7700.0,26.0,0.0,50.0,Male,1.0,Y
20.0,1.0,16.0,5.0,4760.0,17.0,17.0,20.0,Female,1.0,N
41.0,1.0,19.0,1.0,140.0,39.0,0.0,56.0,Male,1.0,Y
24.0,1.0,18.0,5.0,4610.0,26.0,4.0,40.0,Female,1.0,N
51.0,2.0,19.0,1.0,6200.0,26.0,1.0,40.0,Male,1.0,Y
43.0,4.0,22.0,1.0,1107.0,26.0,1.0,40.0,Female,2.0,Y
50.0,1.0,16.0,1.0,5850.0,8.0,1.0,35.0,Female,1.0,N
54.0,1.0,19.0,3.0,6420.0,26.0,10.0,50.0,Male,2.0,N
56.0,4.0,23.0,1.0,1820.0,18.0,0.0,40.0,Female,1.0,N
31.0,1.0,16.0,1.0,7750.0,6.0,1.0,40.0,Male,1.0,N
41.0,1.0,22.0,5.0,2310.0,24.0,0.0,33.0,Female,2.0,Y
23.0,1.0,19.0,5.0,4250.0,26.0,2.0,25.0,Female,1.0,N
42.0,3.0,19.0,5.0,3720.0,26.0,0.0,65.0,Male,3.0,Y
32.0,2.0,20.0,1.0,3255.0,26.0,0.0,40.0,Female,1.0,N
57.0,1.0,16.0,1.0,5120.0,26.0,1.0,40.0,Female,1.0,N
44.0,2.0,21.0,1.0,5700.0,48.0,0.0,12.0,Female,1.0,N
19.0,2.0,18.0,5.0,9130.0,26.0,17.0,15.0,Male,1.0,N
37.0,1.0,19.0,1.0,9130.0,26.0,0.0,45.0,Male,1.0,N
62.0,3.0,18.0,1.0,430.0,26.0,1.0,20.0,Male,1.0,Y
28.0,1.0,19.0,1.0,8965.0,26.0,0.0,50.0,Male,1.0,Y
64.0,6.0,21.0,3.0,4940.0,26.0,0.0,22.0,Female,1.0,N
39.0,1.0,19.0,1.0,50.0,26.0,1.0,40.0,Male,1.0,Y
50.0,5.0,17.0,1.0,5000.0,28.0,1.0,60.0,Male,1.0,Y
47.0,3.0,12.0,5.0,9000.0,26.0,16.0,10.0,Female,9.0,N
43.0,1.0,16.0,1.0,8140.0,26.0,1.0,58.0,Male,1.0,N
63.0,1.0,16.0,1.0,4965.0,26.0,1.0,40.0,Female,1.0,N
54.0,1.0,19.0,1.0,7700.0,26.0,0.0,40.0,Male,1.0,Y
30.0,6.0,24.0,1.0,2100.0,26.0,0.0,50.0,Male,1.0,N
17.0,1.0,14.0,5.0,9610.0,26.0,2.0,8.0,Male,1.0,N
69.0,1.0,19.0,3.0,4760.0,26.0,0.0,20.0,Female,1.0,N
37.0,3.0,22.0,1.0,2310.0,26.0,1.0,40.0,Male,1.0,Y
32.0,1.0,16.0,1.0,220.0,26.0,9.0,42.0,Male,1.0,N
57.0,7.0,21.0,1.0,430.0,15.0,1.0,32.0,Female,1.0,Y
40.0,1.0,19.0,1.0,50.0,362.0,0.0,50.0,Male,1.0,Y
25.0,2.0,20.0,5.0,5860.0,26.0,2.0,37.0,Female,1.0,N
36.0,1.0,20.0,1.0,700.0,26.0,0.0,52.0,Male,1.0,N
50.0,1.0,17.0,1.0,3600.0,39.0,0.0,40.0,Female,1.0,N
43.0,1.0,15.0,1.0,4020.0,233.0,0.0,59.0,Female,6.0,N
28.0,2.0,21.0,1.0,2310.0,26.0,1.0,50.0,Female,1.0,N
18.0,1.0,16.0,5.0,4250.0,26.0,17.0,30.0,Male,1.0,N
